smiles,pred_exp,exp
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1,2.1708694,2.6
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3,2.0358553,2.76
FC1(F)Oc2ccc(\C=C\3/SC(=O)NC3=O)cc2O1,2.569,2.8
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,3.0361838,2.83
NC(Cc1ccccc1)c2ccccc2,0.8630161,1.32
Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23,2.8154454,2.66
CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.3446887,2.41
CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,1.1280138,0.46
COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,2.8948627,2.23
CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2,0.011973858,-0.12
Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,3.244694,3.25
Oc1cc(nc2ncnn12)c3ccccc3,0.42481208,-0.21
O=C1NC(=NC(=C1C#N)c2ccccc2)SCc3ccccc3,1.4489105,1.56
CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.8072997,1.6
COc1ccc2C(=NC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C,1.424118,0.29
COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,2.4112365,2.66
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,2.131023,2.09
CC(=O)Nc1ccc(O)cc1,0.37031043,0.25
CN1C[C@@H](c2ccccc2)c3cccc(N)c3C1,1.5000751,2.11
CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(N[C@H](C)C(=O)O)c3C#N,1.50648,2.5
CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F,2.2658362,2.26
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccns4,2.1405756,2.15
Nc1nc2nc(SCc3ccccc3)nc(N)c2s1,2.9838517,3.1
COc1ccc(N(C(C)C(=O)NC2CCCC2)C(=O)c3ccccc3)c(OC)c1,3.0526822,3.02
CC(C)c1onc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3,3.3438969,3.3
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,2.6643167,2.8
Clc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4,2.0109394,2.01
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3,0.73400736,0.82
N#Cc1cnn2c(NC3CC3)cc(nc12)c4cccs4,3.009471,2.88
OC1CS(=O)(=O)CC1N2CCC(CC2)c3ccccc3,0.6283746,1.4
Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,1.4633534,1.65
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C,1.1453962,0.45
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,2.5844903,3.72
CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3,1.9951607,2.15
Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.930007,1.03
Nc1ccc(Cl)c(c1)c2oc3cccnc3n2,2.4731746,1.97
NNC(=O)c1ccncc1,-0.7319231,-0.57
Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C,1.9152459,1.49
O[C@@H](CNCCSCCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,1.0124892,0.98
CCCCCC1=CC(=O)NC(=N1)N,1.3248668,1.62
c1ccc(cc1)c2nnc(s2)c3ccccc3,4.2820625,4.2
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F,2.3472,2.84
Cc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,0.5766045,0.9
CC(C)CNc1nc(nc(N2CCNCC2)c1N)C#N,1.1413542,0.7
CC(C)[C@H](NC(=O)C[C@H](NC(=O)\C=C\c1ccccc1)c2ccccc2)C(=O)[C@H]3[C@H](C)C(=O)NC3=O,2.724369,1.91
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F,1.2496489,0.84
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3c4ccccc4)c2)c1,4.1237907,4.29
CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,2.6999826,2.58
COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.091618,2.9
CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,1.4941363,1.41
CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,-1.0058868,-0.84
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,0.33022702,0.78
COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,3.0963645,2.41
CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,3.797255,3.88
CCCSc1ncccc1C(=O)N[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.3622446,2.27
Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1.3944323,1.33
NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.7383952,2.22
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,2.0057468,2.53
O=S(=O)(N1CCOCC1)c2cccc(c2)c3cn4cccnc4n3,1.4626458,1.3
COc1cc(O)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.362747,-0.27
CC(C)(C)C(=O)N[C@H]1CCCCNC1=O,0.62631917,0.58
O=C(NCCCCc1ccccc1)c2ccccc2,3.820682,3.8
CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc12,4.0775566,4.05
CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,1.468488,1.79
CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.228042,2.48
Oc1c2ncc3ccccc3c2nn1c4ccccc4,0.82211304,0.8
CC(C)c1noc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3,2.6586657,3.1
CN(C)CCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.63279116,0.64
COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.5507287,0.66
Cc1cccc(n1)c2nn3CCCc3c2c4ccnc5ccc(cc45)C(=O)N,2.4464087,1.71
CN1CCN(CC1)C2=Nc3ccccc3Oc4ccc(Cl)cc24,3.7716932,3.24
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CCCC4)c(cnc3[nH]2)C(=O)N,2.8715808,3.13
CSc1nc(nn1Cc2ccccc2)c3ccccc3,4.024152,3.83
Cc1cc(O)nc(n1)n2nc(C)c(Oc3ccccc3O)c2C,1.4946991,1.4
OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3,-0.088140965,1.01
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.7867885,3.23
O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,3.1882563,3.4
O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,1.0112126,1.0
Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,2.0435948,1.38
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-0.1142745,-0.15
CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34,0.68725026,1.17
CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,0.81286335,1.09
O=C1C=C(N=C2N1C=Cc3ccccc23)N4CCOCC4,2.29072,2.78
Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1,2.0381331,1.13
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4,1.7403066,1.99
COCCNC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,0.81343055,1.2
CCS(=O)(=O)c1ccc(c2cc(Cl)ccc2OCC(=O)O)c(c1)C(F)(F)F,-0.39700556,0.62
Cc1ccnc(NCc2ccc(Cl)cc2)c1,3.4019756,3.6
CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3cccc(F)c3)c4ccccc4,3.9400473,4.05
OC(=O)CSCC(=O)Nc1nc(cs1)c2ccc(F)cc2,0.05803466,-0.2
OC[C@@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.093354,3.27
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,2.98699,3.35
NC1(CCC1)c2ccc(cc2)c3c(ncc4nccn34)c5ccccc5,1.6194568,1.7
CCCc1cc(cc(OC)c1OC)C2=N[C@H](CO2)C(=O)NO,2.3516684,1.69
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.9502723,1.56
CNc1c(Br)cnc2[nH]c(nc12)c3cccc(N)c3,2.633813,2.96
[O-]c1c2c(nn1c3ccc(Cl)cc3)c4ccccc4c[n+]2Cc5ccccc5,2.7132437,4.5
[O-][N+](=O)c1cccc2ccc(nc12)C(Cl)(Cl)Cl,3.2102156,3.7
CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.9920485,0.85
Nc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,3.3644257,3.45
CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)nc1,3.3213742,3.76
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2,2.6468804,2.82
CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC,4.297323,4.4
CC(C)[C@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4,2.7855315,2.88
NC(=N)SCc1ccc(Cl)c(Cl)c1,1.0124437,1.28
Cc1nc2nc(nn2c(O)c1Cc3ccccc3)c4cccnc4,1.0896912,1.52
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,1.8910667,2.25
COCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,2.6693907,2.8
CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,3.855215,3.8
Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)c4ccccc4,2.8316603,3.7
CC(C)N(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.4520028,2.33
CCN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,2.0600336,1.95
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,2.8293395,2.11
Nc1nccc(n1)n2ccc3ccccc23,2.4184175,2.71
COc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.0915792,2.8
Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)n1,0.1283915,-0.03
[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,4.14291,2.31
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN([C@H](Cc3ccccc3)C2)C(=O)C[C@H](N)Cc4ccc(F)c(F)c4)c1,1.3630012,2.06
CC(C)CCCC(C)\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13,1.721266,1.58
CC(=O)Nc1ccc2CCN(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.8850968,3.3
CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,1.7474455,1.32
CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,2.6839123,3.1
FC(F)(F)c1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.6906748,3.12
CS(=O)(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2,0.46374464,0.68
C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,2.0685205,2.33
CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1,2.9584563,2.94
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F,2.0767822,1.9
CNC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,-0.3379233,-0.54
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,2.7087033,3.7
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)[N+](=O)[O-])C1)C(C)(C)C,1.8605294,1.54
FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl,2.2153077,2.61
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F,1.9776644,1.84
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.1040661,1.6
CC(=O)Nc1cc2c(ccn2c3cc(NC4CC4)n5ncc(C#N)c5n3)cc1C,3.0617604,2.66
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)C2CCCCC2)c3ccccc3)C(C)(C)C,1.3916624,1.75
COC(=O)COc1ccc(O)cc1,1.3488524,0.92
COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,1.6995327,2.2
CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,3.4017553,4.3
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3F)S(=O)(=O)C,2.831173,2.7
COC1CCN(CC1)C(=O)C2CCN(CCc3c([nH]c4sc(cc34)C(C)(C)C(=O)N5C6CCC5CC6)c7cc(C)cc(C)c7)CC2,4.636939,4.09
Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(CC4CC4)C3)CC2)cc1Cl,2.6893134,2.54
CCc1nc2ccc(cn2c1N(C)Cc3cccs3)C(=O)NCc4ccc5OCOc5c4,4.128167,4.1
OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,3.3649802,3.08
Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.3007052,3.4
COCCS(=O)(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,3.0343225,2.75
Oc1cc(OCc2ccccc2)ccn1,1.9737642,1.69
CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3oc(C)cc3,2.1744578,2.32
COc1ccc2cc(ccc2c1)C(C)C(=O)O,-0.08050251,0.23
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,3.2181454,3.3
CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O,0.05096364,0.74
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@@H](C4)N(C)C)ncc2F,1.8611288,2.16
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O,1.2425239,1.49
O=C1CCOc2nc(ccc12)C#CC3CCCC3,2.8399658,3.0
COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.8857653,3.08
COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(C)(C)C#N)ccc2C)c1,3.1597161,3.04
Fc1ccc(cc1Cl)C(=O)Nc2ccc(Cl)nc2,3.029092,3.64
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6Cl)S(=O)(=O)C)c3C1=O,3.423976,3.97
C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2,0.13524485,-0.06
CN1C(=O)C=C(CCc2ccccc2)N=C1N,2.0656922,2.0
COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.0075740814,-0.14
CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,1.6083912,1.9
CC(C)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.6901488,4.1
COC(=O)C1=C(C)NC(=C([C@@H]1c2cccc3nonc23)C(=O)OC(C)C)C,3.7720642,3.77
Cn1c(CN2CCN(CC2)c3ccccc3)nc4ccccc14,2.8576322,3.11
CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N,2.0518172,2.3
OC[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.2790706,3.75
CCO\N=C(\C1CCN(CC1)C2(C)CCN(CC2)C(=O)c3c(Cl)cncc3Cl)/c4ccc(Br)cc4,3.2410998,4.0
Cc1cnccc1COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C,3.5510712,3.8
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.0811648,2.09
C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N,3.3420327,3.5
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccc(CO)c4,3.1687474,3.36
O[C@@H](CNCCSCCCNCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,0.13666368,0.12
CCc1nc2c(N)nc3ccccc3c2n1CC(C)C,3.1546445,2.55
CCCSc1c(cnn1[C@@H]2CC[C@@H](CC2)C(=O)O)C(=O)NC3CCCCC3,0.8594568,1.39
OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,2.0797849,1.79
CCN(C1CCN(CC[C@H](N2CCN(CC2)S(=O)(=O)CC(F)(F)F)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.86105835,1.8
NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl,2.1282637,1.19
NC1=NC(=CC(=O)N1)CCc2cccc(Br)c2,2.3197393,2.52
Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13,4.2689896,3.45
Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4,1.0589031,0.95
CC(C)N1CCC[C@H](CN2C(=O)c3cc(ccc3N=C2C(C)C)c4ccc(F)cc4)C1,2.4967027,3.6
