smiles,pred_exp,exp
CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F,1.5239444,3.3
CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,3.4409962,2.4
COc1cc2ncnc(Nc3ccncc3)c2cc1OC,2.151278,2.22
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4,1.0472999,1.2
FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,4.001554,1.8
NC(=O)c1cccnc1Oc2ccccc2,1.2769401,1.13
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,2.5553095,2.01
CCC(CO)NCCNC(CC)CO,-1.3630857,-1.42
CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,2.8658082,2.6
CC(N)(COP(=O)(O)O)C(=O)O,-4.161028,2.5
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,1.3828595,2.93
Cc1ccc(cc1)C(=O)Oc2ccc(cc2OC(=O)c3ccc(C)cc3)C(O)CNC(C)(C)C,3.4687362,3.57
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3.1741478,3.72
COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,3.0826771,3.6
C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5,2.3715613,2.28
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C,1.2875116,1.68
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,3.6153798,3.9
COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,1.6919426,1.03
CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3,3.5108626,3.4
OCCN1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,2.9123495,3.36
C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.2001138,3.49
Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1,3.7216916,3.58
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)nn2,3.1668668,2.8
NC(=O)c1c(N)sc2CCCCc12,1.7454412,1.84
NC(=O)c1sc(cc1N)c2ccsc2,2.12951,2.23
NC(=O)Nc1cc(sc1C(=O)N)c2ccsc2,1.7144395,2.3
C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OCC4CC45CC5)nc23,2.36137,3.68
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,0.33895755,1.78
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)c3ocnc3)c4ccccc4,0.5388719,0.8
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.34473777,0.42
CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,1.516772,-0.06
O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cnccc5c4)CN1C6CC6,3.336962,3.32
CCN(CC)CC(=O)Nc1c(cnn1c2ccccc2)C#N,0.9951732,0.4
Cc1cc(N)n(n1)c2ccccc2,1.4287157,1.25
Cc1cc(C)n(n1)c2cccc(Cl)c2C#N,1.9554352,3.0
Cc1c(F)cc(cc1c2ccc(cn2)C(=O)NCC(C)(C)C)C(=O)NC3CC3,3.787332,3.5
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,0.9008242,1.4
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.0311203,2.5
Cc1cc(O)nc(n1)n2nc(C)c(Oc3ccccc3O)c2C,1.8703237,1.4
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4,1.8805019,1.4
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3ccoc3Cl)c(OC)c1,1.9272888,2.36
Clc1ccc(cc1)c2c[nH]nn2,1.7957222,2.97
Cc1ccc(cc1)c2c[nH]nn2,1.4780685,2.58
CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C,3.966071,4.4
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.70345,1.91
COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1OC,2.9911082,3.6
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC,2.639135,2.82
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC,2.6889277,2.95
N(c1ccccc1)c2ccnc3ccccc23,3.1510568,2.78
COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3)c2cc1OC,3.1006315,3.5
COc1cc2ncc(C(=O)N)c(Nc3ccccc3F)c2cc1OC,2.4750342,2.81
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,3.1336217,3.22
COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,3.0672867,2.64
COc1cc2c(Nc3cccc(Cl)c3Cl)c(cnc2cc1NCCN(C)C)C(=O)N,2.3749516,3.41
COc1cc2ncc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1OC,2.8832445,3.16
COc1cc2ncc(C(=O)N)c(Nc3ccccc3Cl)c2cc1OC,2.8614745,2.89
COc1cc2ncc(C(=O)N)c(Nc3cccc(F)c3F)c2cc1OC,2.654494,2.82
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCN(C)CCO)C(=O)N,2.302656,3.2
COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3Cl)c2cc1OC,3.2082102,3.4
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,3.5300512,2.9
COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N,1.6552193,1.71
COc1cc2ncc(C(=O)N)c(Nc3cc(F)ccc3F)c2cc1OC,2.6917648,2.9
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc(OC)c1,3.234542,3.5
COc1cc2ncc(C(=O)N)c(Nc3ccccc3C)c2cc1OC,2.5263596,3.4
COc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1OC,2.8844576,3.34
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,2.8402605,3.5
O=C(Nc1cccc2cccnc12)[C@@H]3CC[C@H](CC3)N4C(=O)[C@@H]5[C@@H]6CC[C@@H](C6)[C@@H]5C4=O,3.775804,3.94
OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.6928729,1.23
OC(=O)CCCS(=O)(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.87329996,0.66
OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.80602837,1.73
Cc1c(Cl)ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4cccc(c4)S(=O)(=O)C)c1Cl,3.167131,3.33
OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.19509149,1.09
CNCCC=C1c2ccccc2CCc3ccccc13,1.4086413,1.58
COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1,0.43888962,0.68
OCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)c3ccccc3,3.15101,3.37
N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,1.5173686,1.89
O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23,1.8663884,1.74
O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23,1.24,0.99
O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,1.0742319,1.06
[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F,1.6998049,3.2
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2S(=O)(=O)N4CC[C@@H](O)C4,3.0584927,3.32
COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.6566615,0.5
COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2,2.787382,3.2
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4,2.298202,1.93
NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,0.91442084,0.22
Cc1ccc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(C)n1,2.1850753,2.47
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,2.6488152,3.19
COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,2.530696,2.66
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,3.069918,3.21
CC(CC(=O)NCc1ccccc1)C2CCCO2,1.8584049,2.1
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1,3.3691916,3.3
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,3.5359063,3.92
COc1ccccc1CNCCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.71301377,0.91
O=C1CCOc2nc(ccc12)C#CC3CCCC3,2.9940107,3.0
Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,1.5289658,1.15
Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3,3.402364,3.2
C[C@H](CNCCc1ccncc1)c2c([nH]c3ccc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6,4.1434116,4.35
C1Oc2ccc(Oc3cc(Oc4ccc(cc4)n5ccnc5)ncn3)cc2O1,3.6356642,3.17
CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCNCC4)ncc2C#N,1.6452734,1.9
Nc1ccccc1NC(=O)c2ccc(cc2)N3CCOCC3,1.2371318,1.2
CN1CCN(CC1)C(=O)Cc2csc(NS(=O)(=O)c3cccc(Cl)c3C)n2,0.67474556,0.57
CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,1.1728563,1.56
CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,1.005518,1.48
OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4,2.1363044,2.53
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12,2.8246298,2.4
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N,2.4051347,1.2
COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,3.0721064,3.5
Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O,0.6672678,0.92
CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.2129786,2.19
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.013504,2.12
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,2.1287906,1.28
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.8121746,1.94
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,2.4829812,3.61
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,0.75765896,0.63
COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1.1279106,1.31
O[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,0.46716273,0.45
COc1ccc2C(=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C,1.6404006,1.72
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,0.71512675,1.05
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,0.49129522,0.46
OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.7104981,1.71
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,2.6723,2.5
COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1,2.8455725,2.99
Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,3.3964386,3.35
CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.8009672,2.84
Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,0.2514217,-0.5
CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1,1.8625047,-0.88
C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.28986144,0.8
C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.3465993,1.08
CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc3cncn3C)c4ccccc4,2.39626,2.51
Nc1ccc(cc1)S(=O)(=O)N2CCCC2,0.91210747,0.98
CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,4.234988,3.0
Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.2025216,2.04
CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,4.0589085,1.25
Nc1ncnc2c1ncn2Cc3ccccc3,1.7002738,1.53
COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.6327753,2.18
O[C@@H](CNCCCOCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,0.84170735,-0.03
CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c3cc(Cl)c(N)cc3OC,1.9828733,3.56
Oc1c2C(=O)NNC(=O)c2nc3cc(Cl)cc(Cl)c13,-0.02478528,0.89
O=C1N2C=CC=CC2=Nc3ccccc13,1.6959131,2.1
C(Sc1nc2cccnc2[nH]1)c3ccccc3,2.6436431,3.22
FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl,3.6763024,3.95
O=C(Oc1ccccc1)N2CCOCC2,1.3651536,1.3
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,0.9610524,1.24
O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4,0.86513984,1.04
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C,2.049985,1.99
OC(=O)C(N1CCCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,2.115435,2.6
COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCC(CC2)C3CCN(C)CC3,0.2450223,0.3
Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14,3.589963,3.12
Cc1ccc(cc1NC(=O)c2cnn(c2N)c3ccccc3F)C(=O)Nc4ccon4,2.8128142,2.6
COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5,2.612041,2.87
O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,2.226463,2.32
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5,1.8919308,1.83
