smiles,pred_exp,exp
Cc1cccc(n1)c2nc3cc(Cl)ccc3[nH]2,3.4762547,4.1
CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,2.3465607,1.8
CC(=O)c1noc(C)c1C(=O)Nc2nccs2,1.5162009,1.94
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5,3.6491916,4.1
CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.4750576,2.29
OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2,1.9640591,1.7
Nc1ncnc2sccc12,1.3882866,1.19
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,3.3196058,3.29
COc1c(Nc2ccc(nc2C)S(=O)(=O)C)ncnc1OC3CCN(CC3)C(=O)OC(C)C,2.826323,2.4
CN1C(=O)C=C(CCc2cccc(c2)c3cccnc3)N=C1N,2.3111138,2.5
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F,2.3334422,1.93
Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.2723191,1.56
C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.1474183,3.02
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1,2.5069237,2.45
OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.0708355,1.23
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O,2.2689958,2.35
CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1F,3.159493,3.31
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,1.0966424,0.05
O[C@@H](CNCCSCCCNCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,0.5519463,0.12
Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4,0.42216623,0.3
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,0.7552657,0.96
ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.6490927,2.4
Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1,2.573553,3.1
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,2.4794302,2.57
CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,2.8917422,2.79
NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F,2.5072243,1.6
Cn1cncc1c2c3C(=O)N(C4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67,3.779438,3.53
CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,3.309044,2.2
Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1,2.081327,2.28
Nc1cc(ncn1)c2ccccc2,1.6566005,1.91
OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F,1.4272785,0.9
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)NCc2ccccc2N3CCC(CO)CC3,1.6868869,1.03
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,2.460847,3.77
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N,3.0998664,1.91
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,3.0235295,2.97
CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,3.1457272,3.15
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccc(cc5)C#N)ccc4C,2.229402,2.73
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F,1.8948689,2.0
COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1,2.1649196,2.06
CN(C)C(=O)CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.276182,2.4
Clc1cccc(NC(=O)c2ccccn2)c1,3.0930586,3.4
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,0.6214291,0.44
Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O,1.9894603,1.6
Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13,2.4962475,2.68
SC1=Nc2[nH]cnc2C(=O)N1,-0.28559828,-1.48
CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3,1.6569262,1.89
C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.2814775,2.39
CCOc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.5913177,2.63
C1CN=C(N1)c2ccc3ccccc3n2,1.1521674,0.6
Fc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,3.320902,2.7
O=C1N2C=CC=CC2=Nc3ccccc13,1.8018334,2.1
C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,3.2148266,2.83
CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3,3.6009083,3.45
OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24,1.6685449,1.29
COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34,-0.22741961,-0.34
CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,4.1400223,4.49
Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,3.1044507,2.9
NCCCCCc1c[nH]c2ccc(F)cc12,1.0406706,0.6
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,3.3176546,0.45
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,1.6889079,2.23
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1,3.4540668,2.9
COc1cc(OC)c(cc1NC(=O)\C=C\C(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,0.47811902,-0.71
Nc1cc(nc2c(cnn12)C#N)c3cccs3,1.9419439,2.3
C[C@H](O)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)c4cnc(N)nc4)N5CCOCC5)CC1,2.0663474,1.9
CCOc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,2.8866913,3.0
COc1cnc(nc1NC(C)C)c2ccccn2,2.1677146,2.01
O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N,2.4638414,3.09
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)n2,2.078753,1.87
O=S(=O)(Nc1ccccc1c2ccccc2)c3ccccc3,3.397261,3.96
Oc1cccc2nc(cc(O)c12)c3ccccc3,3.3805826,3.37
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.1872187,3.47
COCCNCc1cncc(n1)c2ccc(F)cc2OC,1.3715135,1.61
CN1CCN(CC1)C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N,-0.46411705,-0.1
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,3.201302,2.96
Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23,3.270743,3.22
Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4,3.1334734,3.85
NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5,3.3886023,3.6
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,-0.22064018,-0.09
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12,2.94266,2.4
CCCSc1c(cnn1C)C(=O)NC2CCCCC2,3.023541,2.99
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccnnc5)c4c3,2.7757847,2.5
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(F)cc3,3.4474287,3.6
Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,3.4308023,3.7
COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,1.7340707,1.9
Brc1ccc(cc1)C2NC(=O)c3ccccc3N2,2.677679,2.68
C[C@H](NC1=NC(=O)C(C)(S1)C(F)(F)F)c2ccccc2F,3.0605872,3.1
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,3.3549867,3.56
CCCSc1ncccc1C(=O)N(C)C2CCCCC2,3.0218954,3.36
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.23116541,0.54
c1ccc2[nH]ncc2c1,1.8660164,1.9
NC(=NC#N)c1sc(Nc2ccccc2)nc1N,1.4993157,2.91
C(Cc1ccccc1)NCc2ccccc2,1.791575,1.65
C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(cc3)C4CC4)C(C)(C)C,0.58654785,1.23
CC(C)(C)c1ccc(cc1)C2=NC(=O)C(CC(=O)O)S2,0.31133413,-0.1
FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl,3.473947,3.95
OC1CS(=O)(=O)CC1N2CCC(CC2)c3ccccc3,0.6638293,1.4
COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.26106918,0.2
CC(CN(C)C)CN1c2ccccc2CCc3ccccc13,2.915512,2.95
[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4,2.4283862,-0.51
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCC4,3.5668316,3.8
CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NCC#N,3.134567,3.24
C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.34008276,0.78
COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.84703004,0.2
Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NC4CCCCC4,1.497806,0.8
OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-],-0.19001436,-0.69
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC(CC3)C(=O)O,1.748324,1.6
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.7833301,1.5
CS(=O)(=O)C1(CCNCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,0.99221337,0.7
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1,0.7120997,0.78
O=C1CCOc2cc(OCc3cccc(c3)C#N)ccc12,3.0307615,2.8
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3)cn2,3.3528442,3.4
CCCN[C@H]1CCc2nc(N)sc2C1,-0.6477864,3.15
Nc1ccc(N=Nc2ccccc2)c(N)n1,1.593051,3.22
Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,2.2019525,1.55
Clc1ccc(cc1)c2cn3ccccc3n2,3.604632,4.0
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC,3.4397488,3.6
CC(Oc1c(Cl)cccc1Cl)C2=NCCN2,1.5042262,0.48
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1,3.6126812,3.6
Oc1oc(c2ccccc2)c(n1)c3ccccc3,3.1298907,3.42
CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3,3.5362337,3.8
C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,3.1253047,2.86
O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,2.86855,3.01
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3,1.8582295,1.26
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.1388803,2.33
CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C,2.6089046,3.0
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC(C)(O)C4,2.731861,3.18
COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,1.3582277,2.2
C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.99834,1.08
O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6,3.1440363,3.24
COc1ccc2nc3ccccc3c(N)c2c1,2.4435225,1.0
CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,1.3779428,1.58
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3c[nH]c(C)n3)CC2)c4ccc(cc4)C(=O)N(C)CC,2.383251,2.11
OC(=O)c1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.1710844,2.31
COc1ccc(cc1)C2=COc3cc(OC)cc(OC)c3C2=O,3.4230936,3.05
CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C,3.089808,2.8
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,3.6288137,3.68
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,0.7914982,0.2
Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl,3.7419853,3.86
CC(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.97643113,0.91
COc1cc(ccc1Cc2c[nH]c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C,2.6500027,2.0
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1,2.8890023,3.07
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,1.001095,1.07
Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2,2.681347,2.28
CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3,3.1378183,3.4
Cc1oc(nc1CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c4ccccc4)C(=O)O)cc2)c5ccccc5,3.08396,3.5
CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C,3.1236694,2.63
Fc1ncccc1OC[C@@H]2CCN2,-0.4146211,-1.2
COc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,2.8021042,2.4
CCn1c2ccccc2c3cc(NC(=O)CN(C)C)ccc13,3.2680125,3.2
COc1ccc(cc1)c2c(C)[nH]nc2c3ccc(O)cc3O,3.4234555,3.37
CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2,2.6385674,2.35
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCCN4CCOCC4)cc3,2.9314575,2.96
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23,1.9173174,2.47
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O,2.265685,2.0
O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.3221664,3.42
CC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.2605793,2.04
Cc1onc(C(=O)N)c1C(=O)Nc2nccs2,0.708804,1.63
CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,0.50995445,0.51
C1Cc2ccccc2CN1c3ccncc3,3.0856826,1.4
Fc1cc(cc(F)c1CN2CCOCC2)c3cccc4ncc(nc34)c5cnn(c5)C6CCNCC6,2.0640018,1.86
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,3.0892115,2.88
CCOc1ccc2nc(N)sc2c1,2.426424,2.4
CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.2241821,2.49
Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.922574,2.3
O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3CNc4ccccc4,2.3354552,2.4
COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N,2.1165457,1.71
CN1SC(=NC1=O)NCc2ccccc2,1.3336563,1.2
COc1cc(N2CCN(C)CC2)c3nc(cc(N(C)C)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,3.14886,3.3
COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cl,2.4182281,2.7
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.370967,3.6
CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.0082648,2.03
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,2.654733,3.4
COCCN(C)Cc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.226564,2.65
C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.9004428,2.72
CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3,3.2592382,3.26
OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.9279894,1.38
Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4,3.5245667,3.84
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3F)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.471703,3.7
CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.5730457,1.68
