smiles,pred_exp,exp
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CN(C)C)n2,2.357477,3.31
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5,2.243494,1.87
O=C1N=C2C(=C1C#N)c3ccc(N4CCSCC4)c5cccc2c35,2.6471987,3.22
COc1ccccc1C(=O)Nc2nc3ccccc3[nH]2,3.104771,2.9
CN1CCC(=CC1)c2cccc(O)c2,0.8380916,0.53
OC(=O)C(N1CCO[C@@H](CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,2.1813486,1.71
O=C1NC=Nc2scc(c3cccs3)c12,2.37758,2.18
COc1ccc(Nc2ccccc2C(=O)O)cc1,0.6700839,1.2
CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c3cnc4NC(=O)CCc4c3,3.3820117,2.36
CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NCC#N,2.898283,3.24
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCO)c4ccc(Cl)cc4,2.4565346,2.5
Nc1c(nnc2c(cccc12)c3ncccn3)C(=O)NC4CC4,1.8102561,1.5
COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OCC(C)C)C,4.1276855,3.59
C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.529235,2.39
COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,-0.014848709,-0.41
OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl,0.25382876,0.27
Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,2.6132724,2.86
O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.4504473,3.42
OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.5440552,3.56
Cc1ccc(cc1)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,3.4825244,2.82
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,3.1129112,3.41
C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,3.6247478,4.12
COc1cc(O)ccc1\C=C\2/CCCN=C2c3cccnc3,2.775806,2.2
CCCNC(=O)c1nnc2c(cccc2c1N)c3cc(C)ccc3OC,3.825559,3.99
CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C,0.5278735,0.56
Nc1[nH]ncc1c2cc(Cl)ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4,1.8282022,2.3
C(N(Cc1ccccc1)c2nn[nH]n2)c3ccccc3,1.7360706,1.37
OC1(CN2CCC1CC2)c3ccc(cc3)c4ccccc4,2.160967,1.5
CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,1.9780107,2.58
CCC(C)(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.566675,1.97
COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4ccccc4)c(OC)c1,3.7269125,3.86
Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4,3.1867294,4.13
CCCC(=O)NCc1cncc(c1)c2ccc(F)cc2OC,2.785254,2.9
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,3.5135422,3.2
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1,3.622444,3.7
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N,2.5937023,2.3
OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.41260982,1.09
CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,2.4178944,2.9
C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F,3.4787076,2.87
Nc1ccccc1[N+](=O)[O-],0.94386196,-0.96
O=C1C=C(Nc2ccccc12)c3occc3,2.40084,2.21
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)c(F)c4,2.4372973,2.76
CCN(C1CCN(CCC(C2CCN(Cc3ccccc3)CC2)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,2.5806923,2.41
CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.22696567,0.25
Fc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1.0636499,0.9
CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C,3.000259,3.0
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,2.7881253,2.8
CN1CCN(CC1)C(=O)c2cc(sc2NC(=O)N)c3ccccc3,2.1119714,2.17
Clc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.3430693,2.59
CN(C(=O)C)c1ccccc1,0.79150784,1.1
Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,3.233473,2.9
COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,2.0012243,1.46
COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3,2.99009,2.9
Nc1nc2ccc(OC(F)(F)F)cc2s1,3.4079876,3.34
CO[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.74585116,0.81
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,3.440248,3.21
CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,3.3813577,2.63
CCCN[C@H]1CCc2nc(N)sc2C1,-0.3860805,3.15
CC(C)Cn1cnc2c(N)nc3ccccc3c12,2.807773,2.52
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccccc2)C(F)(F)F,2.9934561,2.98
COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.006720066,-0.65
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,2.8350728,3.58
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccccc4,1.6090941,0.99
O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,3.0315778,2.7
CN1CCN2C(C1)c3ccccc3Cc4cccnc24,2.2739122,2.82
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O,1.6907349,0.9
OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,1.6606086,1.52
Oc1ccc(cc1)C2=Cc3ccccc3OC2=O,3.1017935,3.0
COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1.2291654,1.31
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,0.6144264,0.86
COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,3.0685053,2.74
Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3)c12,3.1733909,2.78
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,2.26773,1.7
OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,2.1081786,2.06
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cn3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,2.6278377,3.0
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6)S(=O)(=O)C)c3C1=O,3.4180298,2.71
CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1,3.7584033,3.9
COc1ccc(cc1)c2cc(N)n3ncc(C#N)c3n2,2.5266795,2.42
COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2Br,3.1384223,3.49
CN1CCCC1CCNC(=O)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.3978794,2.01
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)NCc2ccccc2N3CCC(CO)CC3,2.1505249,1.03
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4Cl)cc1Cl,1.8467463,1.93
COCCOc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,3.3928466,3.3
COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccc3)c2,3.4975786,3.76
COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.710018,3.37
CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,2.645876,2.92
Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,2.3055909,1.6
CN(C)S(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.48548186,0.15
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13,-1.050302,-0.87
CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2,2.029381,2.49
Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,1.7765927,2.0
OC(=O)c1cc2ccccc2n1Cc3ccccc3,0.52840817,0.78
Nc1cc(nc2c(cnn12)C#N)c3ccccc3,2.5139139,2.48
O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,1.921077,2.43
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccc(Cl)cc4)[C@@H](O)[C@H]3O,2.353137,2.5
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23,1.5798855,1.66
Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,3.5583377,3.54
CCC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.42722726,0.5
COc1ccccc1O[C@H]([C@@H]2CNCCO2)c3ccccc3,1.5855105,0.9
Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.35289013,0.52
COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3,2.0817568,1.3
Nc1nnc(Cc2ccc(Cl)cc2)s1,1.8477709,2.34
CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4,1.8847928,3.07
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(N4CCOCC4)c(F)c3,3.2469926,3.6
COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O,0.0974741,0.13
COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.40196657,0.2
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc3ccccc3,1.6376624,1.52
[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1,3.3091407,2.7
CCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.376362,2.23
CN1C(=O)c2c(onc2c3ccncc3)C=C1c4ccccc4,2.6852138,3.17
Nc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,0.83668554,0.2
CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,3.3430655,3.6
Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13,3.6769593,3.8
C[C@H](NC1=NC(=O)[C@](C)(S1)C(F)(F)F)c2ccccc2F,3.4300857,3.1
N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.8041843,0.7
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c2)c3ccccn3)c(Cl)c1,2.6998968,2.84
CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O,0.09557748,0.31
Cc1ccc(cc1NC(=O)CC23CC4CC(CC(C4)C2)C3)C(=O)N5CC6CNCC(C5)O6,1.2362254,2.12
CN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,1.4724735,1.21
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O,1.4872053,0.67
COc1ccc(cc1)c2cc(O)nc(N)n2,1.3039926,1.52
CC(C)N1CCC[C@H](CN2C(=Nc3ccc(cc3C2=O)c4ccc(Cl)cc4)C)C1,3.053058,3.3
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,2.8962212,3.15
CCn1c2ccccc2c3cc(NC(=O)CN(C)C)ccc13,2.8338966,3.2
CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,3.848195,3.76
CNCC[C@@H](Oc1ccccc1C)c2ccccc2,0.96772873,1.2
OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3,1.7614756,3.41
CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.4460192,1.83
CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3,3.066391,2.9
COc1ccc(cc1)C(=O)N2CCCC2=O,0.8706354,0.93
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,2.207621,1.55
COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3cccc(c3)N(C)C)c2,3.243493,3.67
N(c1cccnc1)c2ncnc3ccccc23,2.1256175,1.57
Nc1nc(O)cc(n1)c2ccc(O)cc2,0.83235264,1.05
Clc1ccc2nsnc2c1NC3=NCCN3,0.020018816,0.71
CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3,3.556816,4.2
Nc1nc(nn1Cc2ccccc2)c3ccccc3,3.1025665,1.91
COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2,1.1104957,1.36
COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3,4.443142,2.55
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,1.5174377,0.91
OCc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.2365386,3.09
CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4,3.0384579,3.3
CCc1cc(OCc2ccc(cc2)c3ccccc3c4nn[nH]n4)c5CCCCc5n1,2.2149298,1.7
CCOc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.0940728,3.1
NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4cccc(F)c14,0.5949782,0.66
O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.0971034,3.15
CC[C@H](NC(=O)c1c(c(nc2ccccc12)c3ccccc3)S(=O)(=O)C)c4ccccc4,3.220376,3.17
COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,2.6660795,2.41
NCC[C@@H](Sc1cc(Cl)ccc1C#N)c2ccccc2,1.8853395,1.26
Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4,3.3046942,3.85
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,3.6033611,3.61
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,3.6307626,3.24
N(c1ccccc1)c2ccnc3ccccc23,2.903972,2.78
CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2,3.6035805,3.69
C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3,1.1526109,0.91
O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.9059606,2.71
O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,2.363003,2.28
COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,-0.7227013,-0.58
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.9205205,1.56
CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-],2.5300589,1.6
NC(=N)Nc1oc2ccccc2n1,-0.5421028,1.91
CN1CCC(CC1)Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23,2.9123569,3.21
CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.6900184,2.4
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN5CCOCC5,2.8967154,2.7
Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3,2.1580706,2.39
COc1ccc(cc1Cl)C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,3.549324,3.74
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N,0.9628563,0.8
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)C(F)(F)F)C1)C(C)(C)C,2.7044625,2.85
CCc1nc2cc(O)ccc2c(Oc3ccc(\C=C\C(=O)O)cc3)c1c4ccccc4,2.4400952,3.0
CN1CCN(CC1)C2=Nc3ccccc3Oc4ccc(Cl)cc24,3.5200434,3.24
Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3,1.8801423,1.1
CN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,1.7673581,1.7
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCC5,2.1607025,1.62
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(O)cc4,3.4759052,3.3
Oc1ccc2C(=O)C(=COc2c1)c3ccc(O)c(O)c3,2.3332336,1.88
